40
34	928	-746
763	16	-86
-705	-648	-871
-492	-448	-487
738	665	950
52	-35	315
-851	602	-77
-193	498	442
-159	-889	953
765	-899	103
-617	587	-715
946	-380	-787
929	-574	505
-646	105	-883
933	-908	535
-801	-617	229
23	-764	161
-571	-19	-841
936	-172	919
474	-796	943
896	-481	-966
-387	-490	-77
991	151	-4
202	652	562
548	-244	-81
-207	234	406
-255	-1	507
113	436	-806
-240	-970	529
-735	-615	-366
-572	585	797
351	-608	294
396	-786	-651
-95	-490	-298
34	19	254
730	444	927
848	759	538
376	-976	923
-990	-593	509
497	-311	11
40
896     -481    -966
-387    -490    -77
991     151     -4
929     -574    505
-646    105     -883
202     652     562
34      928     -746
763     16      -86
52      -35     315
-851    602     -77
-193    498     442
-159    -889    953
765     -899    103
-240    -970    529
-735    -615    -366
-617    587     -715
946     -380    -787
-801    -617    229
113     436     -806
-572    585     797
351     -608    294
-207    234     406
-255    -1      507
848     759     538
376     -976    923
-990    -593    509
-705    -648    -871
-492    -448    -487
738     665     950
933     -908    535
730     444     927
23      -764    161
-571    -19     -841
936     -172    919
474     -796    943
396     -786    -651
-95     -490    -298
34      19      254
548     -244    -81
497     -311    11

