100

		
-72	-86	-16
-3	-47	-57
-36	-70	-76
-92	-28	-84
-73	-96	-21
-71	-13	-65
-42	-63	-30
-12	-97	-52
-4	-98	-44
-31	-31	-15
-97	-4	-2
-15	-8	-50
-72	-44	-21
-49	-37	-50
-35	-11	-47
-56	-83	-61
-23	-27	-25
-54	-40	-23
-7	-44	-22
-52	-76	-54
-68	-74	-58
-71	-90	-67
-22	-63	-12
-44	-14	-50
-94	-49	-62
-43	-7	-47
-5	-31	-74
-30	-85	-15
-54	-93	-60
-77	-46	-37
-32	-15	-13
-91	-86	-4
-59	-10	-68
-72	-55	-82
-24	-51	-33
-86	-94	-40
-35	-1	-72
-10	-32	-58
-26	-86	-52
-86	-65	0
-25	-98	-16
-38	-91	-4
-43	-51	-14
-12	-25	-70
-94	-50	-23
-29	-37	-19
-70	-73	-20
-43	-83	-52
-2	-10	-40
-55	-97	-7
-56	-23	-6
-72	-62	-97
-76	-6	-50
-91	-18	-76
-63	-14	-27
-86	-43	-65
-6	-14	-39
-26	-57	-23
-79	-60	-34
-20	-17	-33
-27	-73	-56
-34	-46	-19
-32	-24	-25
-82	-16	-44
-59	-79	-58
-87	-67	-3
-53	-73	-17
-92	-1	-75
-17	-80	-37
-51	-1	-54
-84	-29	-28
-42	-63	-75
-62	-95	0
-87	-79	-17
-33	-40	-97
-91	-28	-65
-94	-81	-40
-13	-75	-41
-89	-92	-22
-27	-45	-24
-81	-31	-54
-11	-73	-18
-86	-36	-15
-87	-25	-95
-6	-58	-36
-4	-50	-65
-70	-46	-48
-11	-60	-25
-53	-50	-18
-76	-78	-63
-1	-60	-94
-56	-72	-69
-74	-60	-6
-90	-48	-32
-86	-55	-90
-24	-59	-42
-89	-31	-89
-39	-43	-50
-64	-97	-2
-83	-74	-80

5
-1 -50 -1
0 0 0
10 10 10
-45 -15 -85
-100 -1 -3
