20		
-612	-760	654
-340	-510	-379
199	558	-894
	
-6	
735
	-466
	
	
-96		769	449
-380	-743		-143
330	-486	969
864	
913	721
173		916	658
-331	-754
	-998
817		-365	-758

471	296	-267

-909	-506	-710
-803		488	-975
	-268	-608	795
-819	
	13	-949
39	-658	-434
8		
-795	-521
			-272	379	-606
-614	-953	
-359

23		
-612	-760	654
-340	-510	-379
199	558	-894
-6	735	-466
-96	769	449
-380	-743	-143
330	-486	969
864	913	721
173	916	658
-331	-754	-998
817	-365	-758
471	296	-267
-909	-506	-710
-803	488	-975
-268	-608	795
-819	13	-949
39	-658	-434
8	-795	-521
-272	379	-606
-614	-953	-359

0 0 0 
 9 9 9
10 10 10

