100

		
11	7	17
27	13	64
50	96	25
64	91	53
41	55	10
20	69	47
12	66	95
33	36	67
2	42	78
5	72	49
41	84	56
59	11	69
22	61	64
47	24	54
0	65	9
10	86	78
57	99	43
52	32	80
19	34	21
97	40	94
46	82	77
1	40	88
71	62	49
35	9	74
90	9	39
99	20	24
76	78	23
19	29	55
99	48	90
20	45	29
14	91	10
91	93	51
79	63	12
27	98	22
0	87	32
39	85	52
64	61	30
87	80	59
42	79	7
31	100	53
61	13	43
72	3	35
22	83	99
35	9	96
57	10	83
89	50	68
41	14	29
71	1	8
30	43	88
38	75	87
91	36	0
33	7	3
69	30	87
67	65	97
63	22	6
45	11	57
13	52	71
42	23	73
51	54	15
38	92	91
25	82	26
25	15	33
29	84	64
16	50	28
12	13	50
19	59	62
76	72	13
47	14	37
19	65	91
35	3	82
25	29	64
51	55	79
85	85	62
48	0	12
77	12	25
27	31	85
89	6	57
2	54	71
39	73	36
29	7	39
11	33	69
75	85	23
53	70	7
15	18	7
28	95	19
54	21	51
38	10	58
95	12	11
65	51	84
0	81	92
40	93	25
8	68	9
32	21	79
39	36	98
47	64	93
67	17	13
17	56	24
75	50	36
86	15	88
70	15	69

10
0 0 0
50 50 50
100 100 100
-10 -10 -10
0 50 0
50 0 50
0 0 50
50 0 0 
50 50 0
0 50 50

