40

		
1	-691	-682
1	584	-836
1	308	230
1	-299	-877
1	-780	240
1	-19	-235
1	471	844
1	209	-122
1	82	-12
1	934	-203
1	-865	107
1	146	-310
1	273	998
1	-240	-301
1	873	-81
1	647	900
1	299	371
1	-180	-420
1	-680	662
1	-744	596
1	-548	731
1	-34	-124
1	644	-851
1	553	-91
1	584	-218
1	-145	-572
1	-108	728
1	-229	-453
1	529	-132
1	274	124
1	817	576
1	466	-458
1	806	-814
1	-858	739
1	179	322
1	134	-823
1	-11	69
1	-786	841
1	-980	369
1	489	-357

5
1000 1000 1000
-1000 -1000 -1000
0 0 0 
-1000 1000 0
0 1000 -1000
